id,label
9371,0.05000
881,0.05000
12475,0.05000
227,0.95000
6883,0.95000
2619,0.05000
3198,0.95000
7867,0.05000
2187,0.05000
7695,0.95000
1157,0.95000
9786,0.95000
9895,0.95000
10402,0.05000
6512,0.95000
6769,0.05000
4477,0.05000
2958,0.95000
5016,0.95000
11175,0.95000
12421,0.95000
305,0.05000
9076,0.95000
12270,0.95000
3903,0.05000
3892,0.05000
6419,0.05000
556,0.05000
3415,0.05000
1101,0.95000
6821,0.05000
2270,0.05000
5546,0.05000
4493,0.05000
2016,0.05000
11828,0.95000
12156,0.95000
5189,0.95000
9328,0.05000
1592,0.05000
11970,0.95000
12289,0.95000
7752,0.95000
7550,0.05000
3996,0.95000
6025,0.95000
4681,0.05000
11116,0.95000
9610,0.05000
12219,0.95000
6002,0.05000
8797,0.95000
704,0.05000
6520,0.05000
10411,0.05000
1395,0.95000
2417,0.05000
9762,0.05000
11800,0.05000
3101,0.95000
6641,0.95000
2944,0.05000
366,0.95000
4265,0.95000
12260,0.95000
4139,0.05000
2655,0.05000
756,0.05000
6366,0.05000
2568,0.95000
8962,0.05000
6611,0.95000
7246,0.95000
4602,0.95000
6635,0.95000
7561,0.05000
11393,0.05000
10300,0.95000
2697,0.95000
4074,0.05000
2361,0.95000
995,0.95000
1857,0.05000
1791,0.95000
10746,0.05000
3439,0.05000
10768,0.95000
24,0.95000
5111,0.95000
1430,0.95000
9376,0.05000
4742,0.05000
12287,0.95000
2494,0.95000
10396,0.95000
862,0.95000
6251,0.05000
811,0.05000
3626,0.95000
1708,0.95000
9202,0.95000
8853,0.05000
1044,0.95000
376,0.05000
6663,0.95000
615,0.05000
7601,0.95000
7640,0.05000
4965,0.95000
3702,0.05000
10542,0.95000
10560,0.05000
12374,0.05000
575,0.05000
6062,0.05000
2723,0.05000
2620,0.05000
5224,0.95000
3945,0.95000
6110,0.05000
1877,0.95000
166,0.05000
9472,0.95000
3295,0.05000
4861,0.95000
5230,0.05000
2743,0.95000
371,0.95000
3639,0.05000
9273,0.95000
1292,0.95000
10818,0.05000
12414,0.95000
2443,0.05000
2274,0.05000
8685,0.05000
4570,0.95000
356,0.95000
8734,0.05000
5046,0.95000
6795,0.05000
1339,0.05000
7018,0.95000
9219,0.05000
9948,0.05000
6239,0.95000
11477,0.05000
9717,0.05000
11926,0.95000
3883,0.05000
1711,0.95000
5756,0.95000
9755,0.05000
4933,0.05000
6517,0.95000
3150,0.95000
4235,0.95000
10021,0.05000
10093,0.05000
10197,0.95000
10036,0.95000
9107,0.05000
10407,0.05000
1999,0.05000
1887,0.05000
4454,0.05000
4857,0.95000
6087,0.95000
12203,0.05000
11021,0.95000
3598,0.95000
1609,0.95000
4515,0.95000
10900,0.95000
8044,0.05000
5311,0.05000
9131,0.05000
1622,0.05000
221,0.05000
2580,0.05000
12419,0.05000
5833,0.95000
448,0.05000
148,0.05000
1566,0.05000
6556,0.95000
6771,0.95000
1080,0.95000
8584,0.05000
6951,0.05000
1251,0.05000
2249,0.95000
11768,0.05000
7843,0.95000
7637,0.95000
7983,0.05000
5956,0.05000
5246,0.05000
4596,0.95000
8474,0.95000
1990,0.95000
8339,0.95000
8242,0.95000
6866,0.95000
3974,0.95000
4603,0.95000
6715,0.95000
766,0.95000
6875,0.95000
7118,0.05000
4796,0.05000
12095,0.95000
6405,0.05000
7818,0.95000
6615,0.95000
3276,0.95000
9686,0.95000
8193,0.95000
10494,0.95000
9215,0.05000
9963,0.05000
11051,0.95000
11770,0.95000
8011,0.95000
7198,0.95000
7989,0.95000
1295,0.05000
7715,0.95000
7412,0.95000
9122,0.05000
1562,0.95000
223,0.95000
11711,0.95000
8184,0.05000
1254,0.05000
8575,0.05000
314,0.05000
10892,0.95000
1338,0.05000
5760,0.05000
1348,0.05000
9325,0.05000
11253,0.95000
6180,0.95000
2933,0.05000
3342,0.05000
10172,0.95000
3856,0.05000
297,0.95000
4418,0.05000
6765,0.05000
12481,0.05000
621,0.05000
12101,0.05000
5713,0.05000
10334,0.05000
7127,0.95000
11787,0.95000
6460,0.95000
11115,0.05000
22,0.05000
3977,0.05000
3463,0.05000
1349,0.05000
11213,0.95000
8239,0.05000
8777,0.05000
7740,0.05000
5762,0.05000
5796,0.95000
2647,0.05000
2257,0.05000
10263,0.95000
6200,0.95000
1438,0.05000
2388,0.95000
5722,0.05000
4657,0.05000
4557,0.05000
465,0.05000
8533,0.05000
1502,0.05000
8881,0.95000
3178,0.95000
2118,0.05000
7328,0.95000
11784,0.05000
9579,0.05000
11871,0.95000
6122,0.05000
10336,0.05000
6571,0.05000
5367,0.95000
3264,0.95000
2027,0.05000
4339,0.05000
10819,0.05000
8132,0.05000
7729,0.05000
11091,0.05000
11413,0.05000
9279,0.95000
3563,0.95000
10545,0.05000
6495,0.05000
4506,0.05000
4782,0.95000
1137,0.05000
659,0.05000
3967,0.95000
4641,0.95000
5139,0.05000
5444,0.95000
2812,0.05000
5029,0.05000
4172,0.05000
8452,0.05000
10880,0.05000
4962,0.95000
5345,0.05000
4377,0.05000
4827,0.95000
3797,0.95000
7862,0.05000
4673,0.05000
8932,0.05000
2879,0.95000
9506,0.05000
1684,0.95000
7286,0.05000
8419,0.95000
1710,0.05000
8036,0.05000
479,0.95000
11195,0.95000
5675,0.95000
5745,0.05000
8438,0.95000
8013,0.95000
4045,0.05000
10690,0.05000
1580,0.95000
8323,0.95000
14,0.05000
2763,0.95000
6961,0.05000
950,0.95000
1954,0.95000
11696,0.95000
7988,0.95000
3515,0.95000
2437,0.95000
12383,0.95000
9242,0.95000
11539,0.95000
6956,0.95000
7477,0.05000
2383,0.95000
4899,0.05000
4229,0.95000
8954,0.05000
8738,0.95000
2294,0.95000
5514,0.95000
6697,0.05000
663,0.05000
10888,0.95000
4471,0.95000
10244,0.95000
2889,0.95000
9422,0.05000
9380,0.95000
11939,0.05000
11418,0.05000
12233,0.95000
4287,0.95000
3960,0.95000
2709,0.95000
9186,0.05000
6526,0.95000
12324,0.95000
8732,0.95000
2351,0.95000
8546,0.05000
6648,0.95000
10160,0.05000
12220,0.05000
11371,0.95000
5146,0.95000
8707,0.95000
4610,0.05000
5492,0.95000
11270,0.05000
6567,0.95000
10031,0.05000
818,0.95000
7267,0.95000
11867,0.95000
4897,0.95000
4163,0.05000
10125,0.05000
5900,0.05000
9933,0.95000
4879,0.95000
6877,0.05000
8481,0.95000
3694,0.05000
8498,0.05000
2843,0.95000
2548,0.05000
12297,0.05000
6915,0.05000
5420,0.95000
8793,0.95000
482,0.95000
5109,0.05000
2498,0.95000
1192,0.05000
4373,0.05000
4992,0.95000
11896,0.05000
11608,0.05000
2158,0.95000
2264,0.05000
9675,0.95000
1267,0.95000
11002,0.95000
755,0.05000
656,0.95000
7639,0.05000
6541,0.05000
1465,0.05000
6391,0.95000
11123,0.95000
7326,0.95000
10071,0.05000
8274,0.05000
1969,0.05000
8609,0.95000
9716,0.05000
11535,0.95000
2816,0.05000
7724,0.05000
8567,0.05000
9437,0.95000
2908,0.05000
3760,0.05000
9654,0.05000
8520,0.05000
11609,0.05000
1090,0.05000
3562,0.95000
5228,0.95000
3045,0.95000
4713,0.95000
362,0.05000
333,0.95000
11290,0.95000
397,0.95000
6835,0.95000
9592,0.05000
6584,0.05000
127,0.95000
9482,0.05000
10946,0.95000
3641,0.95000
8961,0.95000
933,0.05000
3961,0.95000
2962,0.05000
12201,0.05000
11647,0.95000
1167,0.95000
8127,0.95000
4195,0.95000
6791,0.95000
2413,0.05000
4186,0.95000
7152,0.05000
2509,0.95000
7114,0.95000
10069,0.05000
7033,0.05000
10145,0.05000
5929,0.95000
6433,0.95000
6558,0.05000
8848,0.05000
2937,0.05000
5006,0.05000
10579,0.95000
9042,0.05000
8890,0.05000
6004,0.95000
5716,0.05000
1661,0.05000
546,0.05000
8864,0.95000
12200,0.95000
12336,0.05000
3318,0.05000
8751,0.05000
11445,0.95000
11799,0.95000
3582,0.95000
9149,0.05000
1206,0.05000
693,0.95000
9760,0.05000
12240,0.05000
10343,0.05000
10603,0.05000
1070,0.95000
4050,0.95000
3525,0.05000
12187,0.05000
1021,0.05000
9992,0.95000
417,0.95000
2514,0.95000
1099,0.05000
5178,0.05000
1116,0.95000
5225,0.95000
10569,0.95000
2614,0.95000
4308,0.05000
11122,0.05000
11898,0.05000
11233,0.05000
2004,0.95000
7616,0.95000
6302,0.95000
11093,0.95000
7572,0.95000
10030,0.95000
3273,0.95000
11113,0.05000
3357,0.95000
11588,0.05000
11747,0.05000
6676,0.95000
9249,0.95000
9444,0.05000
8113,0.95000
2615,0.05000
6150,0.05000
12014,0.95000
4106,0.05000
2778,0.95000
11835,0.95000
9207,0.95000
5436,0.95000
10796,0.05000
12032,0.05000
5435,0.05000
4916,0.05000
1599,0.95000
10700,0.05000
10008,0.05000
2760,0.05000
5295,0.05000
11873,0.05000
10316,0.95000
1344,0.05000
10860,0.05000
4275,0.05000
5688,0.95000
5069,0.95000
9072,0.95000
9703,0.95000
6759,0.95000
6695,0.05000
3565,0.05000
745,0.95000
4083,0.95000
3931,0.95000
8349,0.05000
2485,0.05000
3566,0.05000
3852,0.05000
4036,0.95000
11921,0.95000
1234,0.05000
11225,0.05000
5483,0.05000
7653,0.95000
12054,0.95000
6822,0.95000
4101,0.05000
8983,0.95000
7318,0.05000
7644,0.95000
7415,0.95000
550,0.05000
5053,0.05000
1816,0.95000
971,0.95000
9720,0.05000
4726,0.95000
6851,0.05000
6900,0.05000
343,0.05000
5576,0.05000
10275,0.95000
11162,0.05000
9787,0.05000
4462,0.05000
4871,0.95000
6946,0.05000
8631,0.05000
4994,0.05000
9936,0.05000
11447,0.05000
10962,0.95000
706,0.95000
11512,0.95000
8441,0.95000
6920,0.95000
11767,0.95000
3340,0.95000
3554,0.95000
2260,0.95000
11304,0.95000
11427,0.95000
5412,0.05000
1333,0.95000
2037,0.05000
11480,0.05000
9112,0.05000
6227,0.05000
9882,0.95000
7124,0.05000
8398,0.95000
3021,0.95000
2416,0.95000
4118,0.05000
11955,0.95000
8097,0.05000
11735,0.95000
4117,0.05000
8192,0.05000
4329,0.05000
3715,0.95000
8196,0.05000
5832,0.05000
6365,0.95000
6106,0.95000
2626,0.95000
2499,0.05000
1288,0.05000
9228,0.05000
6942,0.05000
4771,0.95000
11847,0.05000
5816,0.05000
9301,0.05000
11680,0.05000
11244,0.95000
2398,0.95000
7197,0.05000
5407,0.95000
5242,0.95000
4169,0.05000
1169,0.95000
1127,0.05000
8570,0.05000
607,0.95000
12046,0.95000
1983,0.95000
11379,0.95000
9708,0.95000
10937,0.95000
8966,0.95000
10536,0.05000
6798,0.05000
4028,0.05000
5090,0.95000
3712,0.05000
1644,0.95000
11003,0.05000
857,0.95000
2854,0.05000
6005,0.05000
9740,0.95000
10203,0.95000
12331,0.05000
3679,0.05000
10782,0.95000
6437,0.05000
5573,0.95000
9880,0.95000
1610,0.95000
467,0.95000
778,0.05000
6595,0.05000
8943,0.05000
2644,0.95000
11488,0.95000
10574,0.95000
6888,0.05000
11859,0.05000
8211,0.95000
6434,0.05000
90,0.05000
9852,0.95000
442,0.05000
8601,0.95000
4815,0.95000
2795,0.95000
8060,0.95000
9457,0.05000
7761,0.05000
4878,0.05000
7350,0.95000
10228,0.05000
4333,0.95000
3151,0.95000
8314,0.05000
3603,0.05000
10752,0.95000
11963,0.95000
6746,0.05000
8130,0.05000
7275,0.05000
8292,0.95000
3993,0.05000
7685,0.05000
6832,0.95000
2170,0.05000
2994,0.05000
12168,0.05000
3242,0.05000
8595,0.05000
6965,0.05000
8226,0.05000
10769,0.95000
9200,0.95000
8089,0.05000
7019,0.05000
3944,0.05000
5838,0.05000
4859,0.05000
814,0.95000
6310,0.05000
3950,0.95000
9285,0.95000
3893,0.95000
6808,0.05000
9402,0.95000
8906,0.05000
10130,0.05000
4396,0.95000
7641,0.95000
11349,0.95000
11677,0.95000
11098,0.05000
8284,0.05000
492,0.05000
4415,0.95000
10065,0.05000
2612,0.95000
291,0.05000
2814,0.05000
8173,0.05000
2225,0.05000
10109,0.05000
4637,0.95000
6662,0.95000
4500,0.05000
10912,0.95000
9428,0.95000
3653,0.95000
3018,0.95000
2024,0.05000
4543,0.95000
11,0.05000
10082,0.05000
7342,0.05000
10360,0.05000
4835,0.95000
5886,0.95000
1804,0.05000
6092,0.05000
8704,0.05000
1028,0.05000
4555,0.05000
11398,0.95000
7763,0.05000
6439,0.95000
7464,0.05000
7496,0.95000
900,0.95000
1986,0.95000
1929,0.05000
11901,0.95000
4905,0.05000
7329,0.05000
9303,0.05000
3437,0.95000
6680,0.05000
2308,0.95000
209,0.05000
9459,0.05000
10032,0.05000
9071,0.95000
1964,0.05000
3976,0.05000
3836,0.95000
2072,0.05000
7242,0.05000
973,0.05000
4284,0.05000
10779,0.05000
784,0.95000
11942,0.05000
5575,0.95000
10353,0.05000
5093,0.05000
11619,0.05000
4017,0.05000
3923,0.95000
8811,0.95000
736,0.95000
12330,0.95000
10682,0.05000
257,0.95000
4483,0.95000
11156,0.05000
6561,0.05000
11672,0.05000
3465,0.05000
7095,0.05000
2883,0.05000
8427,0.05000
5521,0.95000
5059,0.05000
3680,0.95000
1998,0.95000
7802,0.05000
67,0.95000
2549,0.05000
5037,0.05000
7325,0.05000
8023,0.95000
1537,0.95000
744,0.95000
7540,0.05000
5947,0.05000
9790,0.05000
1876,0.95000
1041,0.05000
11816,0.95000
9597,0.05000
11982,0.95000
1347,0.05000
10498,0.05000
11145,0.95000
5298,0.05000
1870,0.05000
1259,0.05000
3274,0.95000
1949,0.95000
9259,0.95000
9940,0.95000
2634,0.95000
2124,0.95000
1385,0.95000
5852,0.95000
4009,0.95000
1232,0.95000
6234,0.05000
10054,0.05000
11109,0.05000
6265,0.95000
11429,0.95000
5227,0.05000
11489,0.05000
7999,0.95000
1980,0.95000
8612,0.95000
6112,0.05000
10062,0.05000
11017,0.05000
5707,0.05000
9635,0.05000
8468,0.05000
4811,0.05000
7107,0.95000
8004,0.05000
4836,0.95000
3137,0.95000
7396,0.05000
6211,0.05000
9408,0.05000
4941,0.95000
11872,0.05000
1620,0.95000
3147,0.95000
6804,0.95000
510,0.95000
1476,0.95000
4691,0.95000
4322,0.95000
7092,0.05000
5064,0.95000
8687,0.05000
8503,0.95000
12317,0.05000
6717,0.05000
3939,0.95000
5413,0.95000
403,0.95000
7908,0.95000
1649,0.05000
5343,0.95000
7352,0.95000
12109,0.95000
7571,0.05000
9520,0.95000
2102,0.95000
281,0.95000
1875,0.05000
4598,0.95000
2845,0.95000
11279,0.95000
1856,0.95000
12163,0.95000
7977,0.95000
38,0.05000
8846,0.95000
8009,0.05000
3180,0.05000
11268,0.95000
8265,0.05000
8000,0.05000
9369,0.95000
3946,0.95000
9691,0.95000
10038,0.95000
6306,0.95000
6421,0.95000
8578,0.95000
10499,0.95000
8840,0.05000
3984,0.95000
11152,0.95000
8795,0.05000
11373,0.05000
11212,0.95000
2454,0.05000
11269,0.95000
10348,0.95000
9001,0.95000
1681,0.05000
3667,0.05000
5599,0.05000
1863,0.95000
11223,0.05000
5821,0.95000
4440,0.05000
4875,0.95000
12029,0.05000
5454,0.95000
6175,0.95000
1598,0.95000
11712,0.05000
6957,0.05000
2468,0.95000
11915,0.95000
9706,0.95000
5723,0.05000
201,0.95000
2774,0.95000
1491,0.05000
9277,0.95000
8951,0.05000
6331,0.95000
1616,0.05000
11149,0.95000
9036,0.95000
6612,0.05000
1952,0.05000
3697,0.95000
10893,0.05000
9527,0.05000
6657,0.05000
5930,0.95000
8369,0.95000
4734,0.95000
574,0.95000
1944,0.05000
1495,0.95000
7773,0.05000
7745,0.95000
207,0.95000
2725,0.05000
886,0.05000
3638,0.05000
8958,0.95000
9441,0.95000
4389,0.05000
644,0.95000
9087,0.05000
5024,0.95000
56,0.95000
10762,0.05000
12210,0.05000
11182,0.95000
1434,0.95000
11019,0.95000
8066,0.05000
3917,0.95000
984,0.95000
9438,0.95000
6219,0.95000
810,0.95000
9770,0.95000
3014,0.05000
9478,0.95000
8437,0.05000
11743,0.05000
12076,0.95000
11359,0.05000
12131,0.95000
10122,0.05000
1799,0.05000
3286,0.05000
927,0.05000
4341,0.95000
11167,0.95000
9641,0.95000
3590,0.05000
12467,0.05000
11753,0.95000
10742,0.95000
1144,0.95000
2196,0.95000
6309,0.95000
3828,0.95000
346,0.95000
6432,0.95000
11803,0.95000
12208,0.95000
3548,0.05000
5322,0.95000
3751,0.95000
6342,0.05000
3197,0.05000
524,0.05000
7081,0.95000
2827,0.95000
7015,0.05000
7845,0.95000
6364,0.05000
3006,0.95000
9884,0.05000
12352,0.95000
10614,0.05000
2236,0.05000
1242,0.95000
3707,0.95000
8404,0.05000
454,0.05000
5520,0.95000
5625,0.95000
10436,0.95000
6017,0.95000
1555,0.05000
10163,0.95000
10117,0.05000
6602,0.95000
2151,0.05000
2793,0.05000
5269,0.05000
4162,0.05000
7148,0.95000
3185,0.05000
425,0.95000
1013,0.05000
2982,0.95000
9237,0.05000
4837,0.05000
3062,0.95000
3043,0.95000
2389,0.95000
5,0.05000
506,0.05000
6477,0.05000
9831,0.05000
9853,0.05000
1572,0.95000
2967,0.05000
9320,0.05000
5550,0.95000
5003,0.95000
747,0.95000
12022,0.95000
10829,0.95000
12248,0.95000
9745,0.05000
10384,0.95000
7513,0.05000
9615,0.95000
7529,0.95000
6351,0.95000
919,0.05000
3300,0.05000
8767,0.95000
3583,0.05000
1279,0.95000
11709,0.95000
1688,0.95000
9120,0.05000
2000,0.95000
1098,0.05000
545,0.95000
2925,0.95000
1389,0.95000
5690,0.95000
5538,0.05000
10755,0.95000
1020,0.05000
1393,0.95000
3086,0.05000
5939,0.05000
11090,0.95000
1185,0.05000
11972,0.95000
1459,0.05000
2769,0.05000
6491,0.95000
11994,0.05000
12255,0.05000
1777,0.05000
7319,0.95000
380,0.95000
10716,0.05000
10118,0.05000
9038,0.95000
6988,0.05000
3468,0.95000
7432,0.05000
9845,0.05000
6489,0.95000
5943,0.95000
9453,0.95000
4930,0.05000
11514,0.95000
55,0.05000
10726,0.05000
8137,0.05000
6193,0.95000
3414,0.95000
6490,0.05000
9875,0.05000
8164,0.95000
7440,0.05000
10766,0.95000
11458,0.95000
697,0.05000
6389,0.95000
2099,0.95000
12120,0.95000
11645,0.95000
7057,0.05000
7348,0.95000
2112,0.05000
8610,0.95000
1808,0.05000
1331,0.05000
1181,0.05000
7189,0.95000
9406,0.05000
11598,0.95000
2595,0.05000
114,0.05000
8370,0.95000
7484,0.95000
10294,0.05000
6036,0.05000
3194,0.05000
5642,0.95000
5193,0.05000
6465,0.05000
1376,0.95000
672,0.05000
1045,0.05000
2111,0.95000
10156,0.05000
6085,0.95000
12276,0.05000
992,0.95000
7946,0.95000
10151,0.05000
11520,0.95000
6114,0.05000
6061,0.95000
5858,0.95000
8345,0.05000
11703,0.05000
5547,0.05000
849,0.05000
9715,0.05000
2946,0.95000
39,0.95000
8364,0.95000
6839,0.95000
11127,0.05000
5780,0.95000
893,0.95000
7830,0.05000
8259,0.95000
7594,0.95000
231,0.95000
4180,0.95000
7301,0.05000
2707,0.05000
5125,0.05000
10588,0.95000
5363,0.05000
2064,0.95000
2906,0.05000
10671,0.05000
2798,0.95000
9005,0.05000
11261,0.95000
8278,0.95000
12438,0.95000
7000,0.95000
12423,0.05000
5300,0.05000
12271,0.95000
1355,0.05000
1241,0.95000
792,0.95000
1487,0.05000
632,0.95000
11192,0.05000
4886,0.05000
256,0.05000
2440,0.05000
9700,0.95000
764,0.05000
11198,0.05000
88,0.95000
1790,0.95000
65,0.95000
452,0.95000
1571,0.05000
10022,0.95000
5907,0.05000
5501,0.95000
12226,0.95000
8144,0.05000
7052,0.95000
548,0.95000
6109,0.95000
3990,0.95000
8605,0.05000
11586,0.95000
5452,0.05000
7706,0.95000
5638,0.05000
3918,0.95000
10155,0.95000
2554,0.05000
1425,0.05000
5158,0.95000
1820,0.05000
6282,0.05000
1762,0.95000
3773,0.05000
11875,0.05000
11450,0.05000
163,0.05000
1431,0.95000
11218,0.95000
1107,0.05000
7885,0.95000
5174,0.05000
2097,0.05000
4445,0.05000
7069,0.95000
3867,0.95000
8462,0.05000
4792,0.95000
11721,0.05000
10636,0.95000
6913,0.05000
3605,0.05000
584,0.05000
10005,0.05000
7336,0.95000
9302,0.95000
7884,0.05000
2522,0.05000
7708,0.05000
2161,0.05000
9836,0.95000
6176,0.95000
1205,0.95000
386,0.05000
12480,0.05000
10268,0.95000
3347,0.05000
8990,0.95000
3406,0.05000
5344,0.95000
1637,0.95000
11040,0.05000
5470,0.95000
9287,0.95000
4250,0.05000
4288,0.05000
11405,0.05000
9055,0.95000
9540,0.05000
5439,0.05000
6225,0.95000
9797,0.95000
9978,0.05000
698,0.05000
9256,0.05000
10739,0.95000
7289,0.05000
7306,0.95000
6730,0.05000
10519,0.05000
7362,0.05000
658,0.95000
8502,0.05000
11733,0.95000
7170,0.05000
172,0.95000
4214,0.05000
7795,0.05000
8207,0.95000
9430,0.95000
6043,0.05000
12468,0.05000
5392,0.05000
8449,0.95000
8356,0.05000
11854,0.05000
7419,0.05000
10168,0.95000
9341,0.95000
4020,0.05000
2154,0.95000
2551,0.05000
3501,0.05000
1933,0.95000
10303,0.05000
9291,0.95000
7186,0.95000
10089,0.05000
11967,0.95000
1725,0.95000
4579,0.05000
2444,0.95000
7448,0.95000
7426,0.05000
12495,0.05000
1136,0.95000
273,0.95000
4201,0.05000
8782,0.05000
2892,0.95000
5898,0.95000
11479,0.05000
1237,0.95000
6370,0.05000
7269,0.05000
8693,0.95000
1033,0.95000
9819,0.05000
4236,0.05000
5669,0.95000
2904,0.95000
6470,0.05000
5302,0.95000
9795,0.05000
1840,0.95000
7304,0.05000
8991,0.95000
5377,0.95000
10431,0.05000
2586,0.05000
7205,0.05000
4846,0.95000
4335,0.95000
9350,0.95000
4948,0.05000
3019,0.95000
2727,0.95000
3870,0.05000
3502,0.05000
9573,0.95000
2439,0.05000
1794,0.95000
523,0.95000
4282,0.95000
6766,0.95000
7204,0.05000
11682,0.05000
4677,0.95000
9701,0.95000
4959,0.95000
5257,0.05000
5236,0.95000
8907,0.95000
2483,0.95000
5769,0.05000
3700,0.05000
5763,0.05000
9474,0.05000
10349,0.95000
5791,0.05000
5866,0.05000
177,0.95000
8140,0.95000
11812,0.95000
7810,0.05000
2180,0.95000
2544,0.95000
8522,0.05000
3235,0.95000
11400,0.95000
1350,0.95000
1548,0.05000
7928,0.95000
1030,0.05000
6927,0.05000
4812,0.95000
9208,0.05000
12042,0.05000
10271,0.95000
8646,0.95000
9528,0.05000
4671,0.95000
7912,0.95000
805,0.95000
5448,0.95000
2005,0.95000
7827,0.95000
8903,0.95000
9231,0.95000
6908,0.95000
3537,0.05000
6574,0.95000
5417,0.05000
2320,0.95000
9332,0.05000
2960,0.05000
794,0.95000
12486,0.95000
12039,0.95000
5253,0.95000
2866,0.05000
11461,0.95000
9821,0.95000
11823,0.95000
2031,0.05000
1717,0.95000
1016,0.95000
10377,0.05000
12363,0.05000
1174,0.95000
10518,0.95000
7240,0.05000
5036,0.95000
11026,0.05000
12319,0.05000
3373,0.05000
2137,0.05000
6696,0.05000
7465,0.95000
12071,0.05000
3431,0.05000
10211,0.05000
7623,0.95000
11977,0.05000
3932,0.05000
8746,0.95000
137,0.95000
5512,0.95000
2996,0.95000
4616,0.95000
2762,0.05000
61,0.05000
228,0.05000
5426,0.95000
8330,0.05000
11590,0.05000
2868,0.95000
2376,0.95000
5515,0.95000
9598,0.95000
11863,0.95000
3524,0.95000
5148,0.95000
827,0.05000
11625,0.95000
12113,0.95000
2028,0.05000
8789,0.95000
4041,0.05000
689,0.05000
1770,0.05000
8798,0.05000
5380,0.95000
11494,0.95000
81,0.05000
7768,0.05000
7690,0.05000
6843,0.95000
8149,0.05000
12063,0.05000
7013,0.95000
3084,0.05000
10254,0.95000
10899,0.95000
4492,0.95000
5743,0.05000
7663,0.95000
2555,0.95000
10966,0.95000
40,0.05000
5254,0.05000
6867,0.05000
6701,0.95000
9184,0.95000
8119,0.05000
8586,0.05000
5337,0.95000
10291,0.95000
6651,0.95000
10256,0.95000
10697,0.95000
10540,0.95000
4856,0.95000
10756,0.95000
9086,0.95000
12119,0.05000
3991,0.05000
2248,0.05000
9392,0.05000
5559,0.95000
12259,0.95000
9326,0.95000
11604,0.95000
5032,0.05000
1142,0.05000
2284,0.95000
10961,0.95000
2298,0.05000
6410,0.05000
10976,0.95000
8157,0.95000
2739,0.95000
3359,0.95000
8690,0.05000
9003,0.95000
2585,0.05000
6256,0.05000
12067,0.05000
6051,0.95000
11337,0.95000
834,0.95000
10164,0.95000
6165,0.05000
2359,0.95000
4104,0.95000
7573,0.05000
9025,0.95000
7558,0.95000
10124,0.95000
9974,0.05000
11354,0.05000
6846,0.95000
1520,0.05000
8167,0.05000
11190,0.05000
5715,0.95000
2069,0.95000
2692,0.95000
11271,0.05000
12425,0.95000
5883,0.95000
802,0.05000
11774,0.05000
401,0.95000
7821,0.05000
3781,0.05000
3257,0.05000
3843,0.05000
1937,0.95000
1931,0.05000
3500,0.95000
10456,0.95000
3446,0.95000
11817,0.05000
2126,0.95000
8189,0.05000
7253,0.05000
5998,0.05000
2811,0.05000
10362,0.05000
6901,0.95000
1163,0.05000
11613,0.95000
2696,0.05000
10868,0.05000
4942,0.95000
2808,0.05000
12205,0.05000
7975,0.95000
5551,0.95000
6046,0.95000
6318,0.95000
1423,0.05000
8019,0.95000
9750,0.05000
10468,0.05000
6207,0.95000
2303,0.05000
11245,0.05000
62,0.95000
7648,0.95000
11440,0.05000
6249,0.95000
3386,0.05000
11062,0.95000
602,0.05000
1527,0.05000
2983,0.05000
966,0.95000
6296,0.05000
8015,0.05000
3884,0.95000
4124,0.05000
6531,0.05000
25,0.05000
8770,0.05000
7297,0.05000
4198,0.95000
9481,0.95000
4617,0.05000
3343,0.05000
270,0.95000
9143,0.95000
10722,0.05000
179,0.95000
10487,0.95000
7676,0.05000
5582,0.05000
9089,0.05000
3925,0.95000
6603,0.05000
7532,0.05000
1714,0.95000
5917,0.95000
6693,0.05000
6423,0.05000
10177,0.95000
9165,0.95000
9460,0.95000
8581,0.95000
10497,0.95000
5115,0.05000
7835,0.95000
9657,0.95000
3627,0.95000
1342,0.95000
5782,0.95000
476,0.05000
4599,0.95000
6006,0.05000
9698,0.95000
11372,0.05000
9046,0.05000
6188,0.95000
3634,0.95000
12027,0.05000
860,0.05000
10554,0.95000
9921,0.95000
7633,0.05000
5593,0.95000
7298,0.95000
2731,0.05000
4934,0.05000
3380,0.95000
859,0.05000
367,0.95000
9924,0.05000
3706,0.95000
6944,0.95000
5621,0.05000
6198,0.05000
11543,0.05000
2011,0.95000
10098,0.95000
2291,0.95000
12281,0.95000
819,0.95000
6380,0.05000
8158,0.95000
10971,0.05000
4929,0.95000
3283,0.05000
1512,0.95000
11452,0.95000
10432,0.95000
7454,0.95000
4788,0.95000
10754,0.05000
9397,0.95000
6329,0.05000
9609,0.05000
1641,0.05000
8583,0.95000
4435,0.05000
6575,0.05000
6299,0.05000
4551,0.95000
5876,0.05000
1629,0.95000
8747,0.05000
6621,0.95000
6044,0.05000
7302,0.05000
1155,0.95000
453,0.95000
8765,0.05000
9733,0.05000
885,0.95000
8870,0.95000
7078,0.95000
11501,0.05000
3839,0.05000
6576,0.05000
10711,0.05000
8126,0.95000
6562,0.05000
1412,0.05000
4748,0.95000
10507,0.05000
7331,0.05000
10344,0.95000
1829,0.95000
8516,0.95000
723,0.95000
917,0.05000
1149,0.95000
3186,0.05000
11369,0.05000
511,0.95000
6803,0.95000
7886,0.05000
1740,0.05000
8187,0.95000
5877,0.95000
7539,0.05000
8973,0.95000
3878,0.05000
