id,label
9371,0.05500
881,0.05500
12475,0.05500
227,0.94500
6883,0.05500
2619,0.05500
3198,0.94500
7867,0.05500
2187,0.05500
7695,0.94500
1157,0.94500
9786,0.94500
9895,0.94500
10402,0.05500
6512,0.94500
6769,0.05500
4477,0.05500
2958,0.94500
5016,0.94500
11175,0.94500
12421,0.94500
305,0.05500
9076,0.94500
12270,0.94500
3903,0.05500
3892,0.05500
6419,0.05500
556,0.05500
3415,0.05500
1101,0.94500
6821,0.05500
2270,0.05500
5546,0.05500
4493,0.05500
2016,0.05500
11828,0.94500
12156,0.94500
5189,0.94500
9328,0.05500
1592,0.05500
11970,0.94500
12289,0.94500
7752,0.94500
7550,0.94500
3996,0.94500
6025,0.94500
4681,0.05500
11116,0.94500
9610,0.05500
12219,0.94500
6002,0.05500
8797,0.94500
704,0.05500
6520,0.05500
10411,0.05500
1395,0.94500
2417,0.05500
9762,0.05500
11800,0.05500
3101,0.94500
6641,0.94500
2944,0.05500
366,0.94500
4265,0.94500
12260,0.94500
4139,0.05500
2655,0.05500
756,0.05500
6366,0.05500
2568,0.94500
8962,0.05500
6611,0.94500
7246,0.94500
4602,0.94500
6635,0.94500
7561,0.05500
11393,0.05500
10300,0.94500
2697,0.94500
4074,0.05500
2361,0.94500
995,0.94500
1857,0.05500
1791,0.94500
10746,0.05500
3439,0.05500
10768,0.94500
24,0.94500
5111,0.94500
1430,0.94500
9376,0.05500
4742,0.05500
12287,0.94500
2494,0.94500
10396,0.94500
862,0.94500
6251,0.05500
811,0.05500
3626,0.94500
1708,0.94500
9202,0.94500
8853,0.05500
1044,0.94500
376,0.05500
6663,0.94500
615,0.05500
7601,0.94500
7640,0.05500
4965,0.94500
3702,0.05500
10542,0.94500
10560,0.05500
12374,0.05500
575,0.05500
6062,0.05500
2723,0.05500
2620,0.05500
5224,0.94500
3945,0.94500
6110,0.05500
1877,0.94500
166,0.05500
9472,0.94500
3295,0.05500
4861,0.94500
5230,0.05500
2743,0.94500
371,0.94500
3639,0.05500
9273,0.94500
1292,0.05500
10818,0.05500
12414,0.05500
2443,0.05500
2274,0.05500
8685,0.05500
4570,0.94500
356,0.94500
8734,0.05500
5046,0.94500
6795,0.05500
1339,0.05500
7018,0.94500
9219,0.05500
9948,0.05500
6239,0.94500
11477,0.05500
9717,0.05500
11926,0.94500
3883,0.05500
1711,0.94500
5756,0.94500
9755,0.05500
4933,0.05500
6517,0.94500
3150,0.94500
4235,0.94500
10021,0.05500
10093,0.94500
10197,0.94500
10036,0.94500
9107,0.05500
10407,0.05500
1999,0.05500
1887,0.05500
4454,0.05500
4857,0.94500
6087,0.94500
12203,0.05500
11021,0.94500
3598,0.05500
1609,0.94500
4515,0.94500
10900,0.94500
8044,0.05500
5311,0.05500
9131,0.05500
1622,0.05500
221,0.05500
2580,0.05500
12419,0.05500
5833,0.94500
448,0.05500
148,0.05500
1566,0.05500
6556,0.94500
6771,0.94500
1080,0.94500
8584,0.05500
6951,0.05500
1251,0.05500
2249,0.14837
11768,0.05500
7843,0.94500
7637,0.94500
7983,0.05500
5956,0.05500
5246,0.05500
4596,0.94500
8474,0.94500
1990,0.94500
8339,0.94500
8242,0.94500
6866,0.94500
3974,0.94500
4603,0.94500
6715,0.94500
766,0.94500
6875,0.94500
7118,0.05500
4796,0.05500
12095,0.94500
6405,0.05500
7818,0.94500
6615,0.94500
3276,0.94500
9686,0.94500
8193,0.94500
10494,0.94500
9215,0.05500
9963,0.05500
11051,0.94500
11770,0.94500
8011,0.94500
7198,0.94500
7989,0.94500
1295,0.05500
7715,0.94500
7412,0.94500
9122,0.05500
1562,0.94500
223,0.94500
11711,0.94500
8184,0.05500
1254,0.05500
8575,0.05500
314,0.05500
10892,0.94500
1338,0.05500
5760,0.94500
1348,0.05500
9325,0.05500
11253,0.94500
6180,0.94500
2933,0.05500
3342,0.05500
10172,0.94500
3856,0.05500
297,0.94500
4418,0.05500
6765,0.05500
12481,0.05500
621,0.05500
12101,0.05500
5713,0.05500
10334,0.05500
7127,0.94500
11787,0.94500
6460,0.94500
11115,0.05500
22,0.05500
3977,0.05500
3463,0.05500
1349,0.05500
11213,0.94500
8239,0.05500
8777,0.05500
7740,0.05500
5762,0.05500
5796,0.94500
2647,0.05500
2257,0.05500
10263,0.94500
6200,0.94500
1438,0.05500
2388,0.94500
5722,0.05500
4657,0.05500
4557,0.05500
465,0.05500
8533,0.05500
1502,0.05500
8881,0.94500
3178,0.94500
2118,0.05500
7328,0.94500
11784,0.05500
9579,0.05500
11871,0.94500
6122,0.05500
10336,0.05500
6571,0.05500
5367,0.94500
3264,0.40768
2027,0.05500
4339,0.05500
10819,0.05500
8132,0.05500
7729,0.05500
11091,0.05500
11413,0.05500
9279,0.94500
3563,0.94500
10545,0.05500
6495,0.05500
4506,0.05500
4782,0.94500
1137,0.05500
659,0.05500
3967,0.94500
4641,0.94500
5139,0.05500
5444,0.94500
2812,0.05500
5029,0.05500
4172,0.05500
8452,0.05500
10880,0.05500
4962,0.94500
5345,0.05500
4377,0.05500
4827,0.94500
3797,0.94500
7862,0.05500
4673,0.05500
8932,0.05500
2879,0.94500
9506,0.05500
1684,0.94500
7286,0.05500
8419,0.94500
1710,0.05500
8036,0.05500
479,0.94500
11195,0.94500
5675,0.94500
5745,0.05500
8438,0.94500
8013,0.05500
4045,0.05500
10690,0.05500
1580,0.94500
8323,0.94500
14,0.05500
2763,0.94500
6961,0.05500
950,0.94500
1954,0.94500
11696,0.94500
7988,0.94500
3515,0.94500
2437,0.94500
12383,0.94500
9242,0.94500
11539,0.94500
6956,0.94500
7477,0.05500
2383,0.94500
4899,0.05500
4229,0.94500
8954,0.05500
8738,0.94500
2294,0.94500
5514,0.94500
6697,0.05500
663,0.05500
10888,0.94500
4471,0.94500
10244,0.94500
2889,0.94500
9422,0.05500
9380,0.94500
11939,0.05500
11418,0.05500
12233,0.94500
4287,0.94500
3960,0.94500
2709,0.94500
9186,0.05500
6526,0.94500
12324,0.05500
8732,0.94500
2351,0.94500
8546,0.05500
6648,0.94500
10160,0.05500
12220,0.05500
11371,0.94500
5146,0.94500
8707,0.94500
4610,0.05500
5492,0.94500
11270,0.05500
6567,0.94500
10031,0.05500
818,0.94500
7267,0.94500
11867,0.94500
4897,0.94500
4163,0.05500
10125,0.05500
5900,0.05500
9933,0.94500
4879,0.94500
6877,0.05500
8481,0.94500
3694,0.05500
8498,0.05500
2843,0.94500
2548,0.05500
12297,0.05500
6915,0.05500
5420,0.94500
8793,0.94500
482,0.94500
5109,0.05500
2498,0.94500
1192,0.05500
4373,0.05500
4992,0.94500
11896,0.05500
11608,0.05500
2158,0.94500
2264,0.05500
9675,0.94500
1267,0.05500
11002,0.94500
755,0.05500
656,0.94500
7639,0.05500
6541,0.05500
1465,0.05500
6391,0.94500
11123,0.94500
7326,0.94500
10071,0.05500
8274,0.05500
1969,0.05500
8609,0.94500
9716,0.05500
11535,0.94500
2816,0.05500
7724,0.05500
8567,0.05500
9437,0.94500
2908,0.05500
3760,0.05500
9654,0.94500
8520,0.05500
11609,0.05500
1090,0.05500
3562,0.94500
5228,0.94500
3045,0.94500
4713,0.94500
362,0.05500
333,0.94500
11290,0.94500
397,0.94500
6835,0.94500
9592,0.05500
6584,0.05500
127,0.94500
9482,0.05500
10946,0.94500
3641,0.94500
8961,0.94500
933,0.05500
3961,0.94500
2962,0.05500
12201,0.05500
11647,0.94500
1167,0.94500
8127,0.94500
4195,0.94500
6791,0.94500
2413,0.05500
4186,0.94500
7152,0.05500
2509,0.94500
7114,0.94500
10069,0.05500
7033,0.05500
10145,0.05500
5929,0.94500
6433,0.94500
6558,0.05500
8848,0.05500
2937,0.05500
5006,0.05500
10579,0.94500
9042,0.05500
8890,0.05500
6004,0.94500
5716,0.05500
1661,0.05500
546,0.05500
8864,0.94500
12200,0.94500
12336,0.05500
3318,0.05500
8751,0.05500
11445,0.94500
11799,0.94500
3582,0.94500
9149,0.05500
1206,0.05500
693,0.94500
9760,0.05500
12240,0.05500
10343,0.05500
10603,0.05500
1070,0.94500
4050,0.94500
3525,0.05500
12187,0.05500
1021,0.05500
9992,0.94500
417,0.94500
2514,0.94500
1099,0.05500
5178,0.05500
1116,0.94500
5225,0.94500
10569,0.94500
2614,0.94500
4308,0.05500
11122,0.05500
11898,0.05500
11233,0.05500
2004,0.94500
7616,0.94500
6302,0.94500
11093,0.94500
7572,0.94500
10030,0.94500
3273,0.94500
11113,0.05500
3357,0.94500
11588,0.05500
11747,0.05500
6676,0.94500
9249,0.94500
9444,0.05500
8113,0.94500
2615,0.05500
6150,0.05500
12014,0.94500
4106,0.05500
2778,0.94500
11835,0.94500
9207,0.94500
5436,0.94500
10796,0.05500
12032,0.05500
5435,0.05500
4916,0.05500
1599,0.94500
10700,0.05500
10008,0.05500
2760,0.05500
5295,0.05500
11873,0.05500
10316,0.94500
1344,0.05500
10860,0.05500
4275,0.05500
5688,0.94500
5069,0.94500
9072,0.94500
9703,0.94500
6759,0.94500
6695,0.05500
3565,0.05500
745,0.94500
4083,0.94500
3931,0.94500
8349,0.05500
2485,0.05500
3566,0.05500
3852,0.05500
4036,0.94500
11921,0.94500
1234,0.05500
11225,0.05500
5483,0.05500
7653,0.94500
12054,0.94500
6822,0.94500
4101,0.05500
8983,0.94500
7318,0.05500
7644,0.94500
7415,0.94500
550,0.05500
5053,0.05500
1816,0.94500
971,0.05500
9720,0.05500
4726,0.94500
6851,0.05500
6900,0.05500
343,0.05500
5576,0.05500
10275,0.94500
11162,0.05500
9787,0.05500
4462,0.05500
4871,0.94500
6946,0.05500
8631,0.05500
4994,0.05500
9936,0.05500
11447,0.05500
10962,0.94500
706,0.94500
11512,0.94500
8441,0.94500
6920,0.94500
11767,0.94500
3340,0.94500
3554,0.94500
2260,0.94500
11304,0.94500
11427,0.94500
5412,0.05500
1333,0.94500
2037,0.05500
11480,0.05500
9112,0.05500
6227,0.05500
9882,0.94500
7124,0.05500
8398,0.94500
3021,0.94500
2416,0.94500
4118,0.05500
11955,0.94500
8097,0.05500
11735,0.94500
4117,0.05500
8192,0.05500
4329,0.05500
3715,0.94500
8196,0.05500
5832,0.05500
6365,0.94500
6106,0.94500
2626,0.94500
2499,0.05500
1288,0.05500
9228,0.05500
6942,0.05500
4771,0.94500
11847,0.05500
5816,0.05500
9301,0.05500
11680,0.05500
11244,0.94500
2398,0.94500
7197,0.05500
5407,0.94500
5242,0.94500
4169,0.05500
1169,0.94500
1127,0.05500
8570,0.05500
607,0.94500
12046,0.94500
1983,0.94500
11379,0.94500
9708,0.94500
10937,0.94500
8966,0.94500
10536,0.05500
6798,0.05500
4028,0.05500
5090,0.94500
3712,0.05500
1644,0.94500
11003,0.05500
857,0.94500
2854,0.05500
6005,0.05500
9740,0.94500
10203,0.94500
12331,0.05500
3679,0.05500
10782,0.94500
6437,0.05500
5573,0.94500
9880,0.94500
1610,0.94500
467,0.94500
778,0.05500
6595,0.05500
8943,0.05500
2644,0.94500
11488,0.94500
10574,0.94500
6888,0.05500
11859,0.05500
8211,0.94500
6434,0.05500
90,0.05500
9852,0.94500
442,0.05500
8601,0.94500
4815,0.94500
2795,0.94500
8060,0.94500
9457,0.05500
7761,0.05500
4878,0.05500
7350,0.94500
10228,0.05500
4333,0.94500
3151,0.94500
8314,0.05500
3603,0.05500
10752,0.94500
11963,0.94500
6746,0.05500
8130,0.05500
7275,0.05500
8292,0.94500
3993,0.05500
7685,0.05500
6832,0.94500
2170,0.05500
2994,0.05500
12168,0.05500
3242,0.05500
8595,0.05500
6965,0.05500
8226,0.05500
10769,0.94500
9200,0.94500
8089,0.05500
7019,0.05500
3944,0.05500
5838,0.05500
4859,0.05500
814,0.94500
6310,0.05500
3950,0.94500
9285,0.94500
3893,0.94500
6808,0.05500
9402,0.94500
8906,0.05500
10130,0.05500
4396,0.94500
7641,0.94500
11349,0.94500
11677,0.94500
11098,0.05500
8284,0.05500
492,0.05500
4415,0.94500
10065,0.05500
2612,0.94500
291,0.05500
2814,0.05500
8173,0.05500
2225,0.05500
10109,0.05500
4637,0.94500
6662,0.94500
4500,0.05500
10912,0.94500
9428,0.94500
3653,0.94500
3018,0.94500
2024,0.05500
4543,0.94500
11,0.05500
10082,0.05500
7342,0.05500
10360,0.05500
4835,0.94500
5886,0.94500
1804,0.05500
6092,0.05500
8704,0.05500
1028,0.05500
4555,0.05500
11398,0.94500
7763,0.05500
6439,0.94500
7464,0.05500
7496,0.94500
900,0.94500
1986,0.94500
1929,0.05500
11901,0.05500
4905,0.05500
7329,0.05500
9303,0.05500
3437,0.94500
6680,0.05500
2308,0.94500
209,0.05500
9459,0.05500
10032,0.05500
9071,0.05500
1964,0.05500
3976,0.05500
3836,0.94500
2072,0.05500
7242,0.05500
973,0.05500
4284,0.05500
10779,0.05500
784,0.94500
11942,0.05500
5575,0.94500
10353,0.05500
5093,0.05500
11619,0.05500
4017,0.05500
3923,0.94500
8811,0.94500
736,0.94500
12330,0.94500
10682,0.05500
257,0.94500
4483,0.94500
11156,0.05500
6561,0.05500
11672,0.05500
3465,0.05500
7095,0.05500
2883,0.05500
8427,0.05500
5521,0.94500
5059,0.05500
3680,0.94500
1998,0.94500
7802,0.05500
67,0.94500
2549,0.05500
5037,0.05500
7325,0.05500
8023,0.94500
1537,0.94500
744,0.94500
7540,0.05500
5947,0.05500
9790,0.05500
1876,0.94500
1041,0.05500
11816,0.94500
9597,0.05500
11982,0.94500
1347,0.05500
10498,0.05500
11145,0.94500
5298,0.05500
1870,0.05500
1259,0.05500
3274,0.94500
1949,0.94500
9259,0.94500
9940,0.94500
2634,0.94500
2124,0.94500
1385,0.94500
5852,0.94500
4009,0.94500
1232,0.94500
6234,0.05500
10054,0.05500
11109,0.05500
6265,0.94500
11429,0.94500
5227,0.05500
11489,0.05500
7999,0.94500
1980,0.94500
8612,0.94500
6112,0.05500
10062,0.05500
11017,0.05500
5707,0.05500
9635,0.05500
8468,0.05500
4811,0.05500
7107,0.94500
8004,0.05500
4836,0.94500
3137,0.94500
7396,0.05500
6211,0.05500
9408,0.05500
4941,0.94500
11872,0.05500
1620,0.94500
3147,0.94500
6804,0.94500
510,0.94500
1476,0.94500
4691,0.94500
4322,0.94500
7092,0.05500
5064,0.94500
8687,0.05500
8503,0.94500
12317,0.05500
6717,0.05500
3939,0.94500
5413,0.94500
403,0.94500
7908,0.94500
1649,0.05500
5343,0.94500
7352,0.94500
12109,0.94500
7571,0.05500
9520,0.94500
2102,0.94500
281,0.94500
1875,0.05500
4598,0.94500
2845,0.94500
11279,0.94500
1856,0.94500
12163,0.94500
7977,0.94500
38,0.05500
8846,0.94500
8009,0.05500
3180,0.05500
11268,0.94500
8265,0.05500
8000,0.05500
9369,0.94500
3946,0.94500
9691,0.05500
10038,0.94500
6306,0.94500
6421,0.94500
8578,0.94500
10499,0.94500
8840,0.05500
3984,0.94500
11152,0.94500
8795,0.05500
11373,0.05500
11212,0.94500
2454,0.05500
11269,0.94500
10348,0.94500
9001,0.94500
1681,0.05500
3667,0.05500
5599,0.05500
1863,0.94500
11223,0.05500
5821,0.94500
4440,0.05500
4875,0.94500
12029,0.05500
5454,0.94500
6175,0.94500
1598,0.05500
11712,0.05500
6957,0.05500
2468,0.94500
11915,0.94500
9706,0.94500
5723,0.05500
201,0.94500
2774,0.94500
1491,0.05500
9277,0.94500
8951,0.05500
6331,0.94500
1616,0.05500
11149,0.94500
9036,0.94500
6612,0.05500
1952,0.05500
3697,0.94500
10893,0.05500
9527,0.05500
6657,0.05500
5930,0.94500
8369,0.94500
4734,0.94500
574,0.94500
1944,0.05500
1495,0.94500
7773,0.05500
7745,0.94500
207,0.94500
2725,0.05500
886,0.05500
3638,0.05500
8958,0.94500
9441,0.94500
4389,0.05500
644,0.94500
9087,0.05500
5024,0.94500
56,0.94500
10762,0.05500
12210,0.05500
11182,0.94500
1434,0.94500
11019,0.94500
8066,0.05500
3917,0.94500
984,0.94500
9438,0.05500
6219,0.94500
810,0.94500
9770,0.94500
3014,0.05500
9478,0.94500
8437,0.05500
11743,0.05500
12076,0.94500
11359,0.05500
12131,0.94500
10122,0.05500
1799,0.05500
3286,0.05500
927,0.05500
4341,0.94500
11167,0.05500
9641,0.94500
3590,0.05500
12467,0.94500
11753,0.94500
10742,0.94500
1144,0.94500
2196,0.94500
6309,0.94500
3828,0.94500
346,0.94500
6432,0.94500
11803,0.05500
12208,0.94500
3548,0.05500
5322,0.94500
3751,0.94500
6342,0.05500
3197,0.05500
524,0.05500
7081,0.94500
2827,0.94500
7015,0.05500
7845,0.94500
6364,0.05500
3006,0.94500
9884,0.05500
12352,0.94500
10614,0.05500
2236,0.94500
1242,0.94500
3707,0.94500
8404,0.05500
454,0.05500
5520,0.94500
5625,0.94500
10436,0.94500
6017,0.94500
1555,0.05500
10163,0.94500
10117,0.05500
6602,0.94500
2151,0.05500
2793,0.05500
5269,0.05500
4162,0.05500
7148,0.94500
3185,0.05500
425,0.94500
1013,0.05500
2982,0.94500
9237,0.05500
4837,0.05500
3062,0.94500
3043,0.94500
2389,0.94500
5,0.05500
506,0.05500
6477,0.05500
9831,0.05500
9853,0.05500
1572,0.94500
2967,0.05500
9320,0.05500
5550,0.94500
5003,0.94500
747,0.94500
12022,0.94500
10829,0.94500
12248,0.94500
9745,0.05500
10384,0.94500
7513,0.05500
9615,0.94500
7529,0.94500
6351,0.94500
919,0.05500
3300,0.05500
8767,0.94500
3583,0.05500
1279,0.94500
11709,0.94500
1688,0.94500
9120,0.05500
2000,0.94500
1098,0.05500
545,0.94500
2925,0.94500
1389,0.94500
5690,0.94500
5538,0.05500
10755,0.94500
1020,0.05500
1393,0.94500
3086,0.05500
5939,0.05500
11090,0.94500
1185,0.05500
11972,0.94500
1459,0.05500
2769,0.05500
6491,0.94500
11994,0.05500
12255,0.05500
1777,0.05500
7319,0.94500
380,0.94500
10716,0.05500
10118,0.05500
9038,0.94500
6988,0.05500
3468,0.94500
7432,0.05500
9845,0.05500
6489,0.05500
5943,0.94500
9453,0.94500
4930,0.05500
11514,0.94500
55,0.05500
10726,0.05500
8137,0.05500
6193,0.94500
3414,0.94500
6490,0.05500
9875,0.05500
8164,0.94500
7440,0.05500
10766,0.94500
11458,0.94500
697,0.05500
6389,0.94500
2099,0.94500
12120,0.94500
11645,0.94500
7057,0.05500
7348,0.94500
2112,0.05500
8610,0.94500
1808,0.05500
1331,0.05500
1181,0.05500
7189,0.94500
9406,0.05500
11598,0.94500
2595,0.05500
114,0.05500
8370,0.94500
7484,0.94500
10294,0.05500
6036,0.05500
3194,0.05500
5642,0.94500
5193,0.05500
6465,0.05500
1376,0.94500
672,0.05500
1045,0.05500
2111,0.94500
10156,0.05500
6085,0.94500
12276,0.05500
992,0.94500
7946,0.94500
10151,0.05500
11520,0.94500
6114,0.05500
6061,0.94500
5858,0.94500
8345,0.05500
11703,0.05500
5547,0.05500
849,0.05500
9715,0.05500
2946,0.94500
39,0.94500
8364,0.94500
6839,0.94500
11127,0.05500
5780,0.94500
893,0.94500
7830,0.05500
8259,0.94500
7594,0.94500
231,0.94500
4180,0.94500
7301,0.05500
2707,0.05500
5125,0.05500
10588,0.94500
5363,0.05500
2064,0.94500
2906,0.05500
10671,0.05500
2798,0.94500
9005,0.05500
11261,0.94500
8278,0.94500
12438,0.94500
7000,0.94500
12423,0.05500
5300,0.05500
12271,0.05500
1355,0.05500
1241,0.94500
792,0.94500
1487,0.05500
632,0.94500
11192,0.05500
4886,0.05500
256,0.05500
2440,0.05500
9700,0.83689
764,0.05500
11198,0.05500
88,0.94500
1790,0.05500
65,0.94500
452,0.94500
1571,0.05500
10022,0.94500
5907,0.05500
5501,0.94500
12226,0.94500
8144,0.05500
7052,0.94500
548,0.94500
6109,0.94500
3990,0.94500
8605,0.05500
11586,0.94500
5452,0.05500
7706,0.05500
5638,0.05500
3918,0.94500
10155,0.94500
2554,0.05500
1425,0.05500
5158,0.94500
1820,0.05500
6282,0.05500
1762,0.94500
3773,0.05500
11875,0.05500
11450,0.05500
163,0.05500
1431,0.94500
11218,0.94500
1107,0.05500
7885,0.94500
5174,0.05500
2097,0.05500
4445,0.05500
7069,0.94500
3867,0.94500
8462,0.05500
4792,0.94500
11721,0.05500
10636,0.94500
6913,0.05500
3605,0.05500
584,0.05500
10005,0.05500
7336,0.94500
9302,0.94500
7884,0.05500
2522,0.05500
7708,0.05500
2161,0.05500
9836,0.94500
6176,0.94500
1205,0.94500
386,0.05500
12480,0.05500
10268,0.94500
3347,0.05500
8990,0.94500
3406,0.05500
5344,0.94500
1637,0.94500
11040,0.05500
5470,0.94500
9287,0.94500
4250,0.05500
4288,0.05500
11405,0.05500
9055,0.94500
9540,0.05500
5439,0.05500
6225,0.94500
9797,0.94500
9978,0.05500
698,0.05500
9256,0.05500
10739,0.94500
7289,0.05500
7306,0.94500
6730,0.05500
10519,0.05500
7362,0.05500
658,0.94500
8502,0.05500
11733,0.94500
7170,0.05500
172,0.94500
4214,0.05500
7795,0.05500
8207,0.94500
9430,0.94500
6043,0.05500
12468,0.05500
5392,0.05500
8449,0.94500
8356,0.05500
11854,0.05500
7419,0.05500
10168,0.94500
9341,0.94500
4020,0.05500
2154,0.94500
2551,0.05500
3501,0.05500
1933,0.94500
10303,0.05500
9291,0.94500
7186,0.94500
10089,0.05500
11967,0.94500
1725,0.94500
4579,0.05500
2444,0.94500
7448,0.94500
7426,0.05500
12495,0.05500
1136,0.94500
273,0.94500
4201,0.05500
8782,0.05500
2892,0.94500
5898,0.94500
11479,0.05500
1237,0.94500
6370,0.05500
7269,0.05500
8693,0.94500
1033,0.94500
9819,0.05500
4236,0.05500
5669,0.05500
2904,0.94500
6470,0.05500
5302,0.94500
9795,0.05500
1840,0.94500
7304,0.05500
8991,0.94500
5377,0.94500
10431,0.05500
2586,0.05500
7205,0.05500
4846,0.94500
4335,0.94500
9350,0.94500
4948,0.05500
3019,0.94500
2727,0.94500
3870,0.05500
3502,0.05500
9573,0.94500
2439,0.05500
1794,0.94500
523,0.94500
4282,0.94500
6766,0.94500
7204,0.05500
11682,0.05500
4677,0.94500
9701,0.94500
4959,0.94500
5257,0.05500
5236,0.94500
8907,0.94500
2483,0.94500
5769,0.05500
3700,0.05500
5763,0.05500
9474,0.05500
10349,0.94500
5791,0.05500
5866,0.05500
177,0.94500
8140,0.94500
11812,0.94500
7810,0.05500
2180,0.94500
2544,0.94500
8522,0.05500
3235,0.94500
11400,0.94500
1350,0.94500
1548,0.05500
7928,0.94500
1030,0.05500
6927,0.05500
4812,0.94500
9208,0.05500
12042,0.05500
10271,0.94500
8646,0.94500
9528,0.05500
4671,0.94500
7912,0.94500
805,0.94500
5448,0.94500
2005,0.94500
7827,0.94500
8903,0.94500
9231,0.94500
6908,0.94500
3537,0.05500
6574,0.94500
5417,0.05500
2320,0.94500
9332,0.05500
2960,0.05500
794,0.94500
12486,0.94500
12039,0.94500
5253,0.94500
2866,0.05500
11461,0.94500
9821,0.94500
11823,0.94500
2031,0.05500
1717,0.94500
1016,0.94500
10377,0.05500
12363,0.05500
1174,0.94500
10518,0.94500
7240,0.05500
5036,0.94500
11026,0.05500
12319,0.05500
3373,0.05500
2137,0.05500
6696,0.05500
7465,0.94500
12071,0.05500
3431,0.05500
10211,0.05500
7623,0.94500
11977,0.05500
3932,0.05500
8746,0.94500
137,0.94500
5512,0.94500
2996,0.94500
4616,0.94500
2762,0.05500
61,0.05500
228,0.05500
5426,0.94500
8330,0.05500
11590,0.05500
2868,0.94500
2376,0.94500
5515,0.94500
9598,0.94500
11863,0.94500
3524,0.94500
5148,0.94500
827,0.05500
11625,0.94500
12113,0.94500
2028,0.05500
8789,0.94500
4041,0.94500
689,0.05500
1770,0.05500
8798,0.05500
5380,0.94500
11494,0.94500
81,0.05500
7768,0.05500
7690,0.05500
6843,0.94500
8149,0.05500
12063,0.05500
7013,0.94500
3084,0.05500
10254,0.94500
10899,0.94500
4492,0.94500
5743,0.05500
7663,0.94500
2555,0.94500
10966,0.94500
40,0.05500
5254,0.05500
6867,0.05500
6701,0.94500
9184,0.94500
8119,0.05500
8586,0.05500
5337,0.94500
10291,0.94500
6651,0.94500
10256,0.94500
10697,0.94500
10540,0.94500
4856,0.94500
10756,0.94500
9086,0.94500
12119,0.05500
3991,0.05500
2248,0.05500
9392,0.05500
5559,0.94500
12259,0.94500
9326,0.94500
11604,0.94500
5032,0.05500
1142,0.05500
2284,0.94500
10961,0.94500
2298,0.05500
6410,0.05500
10976,0.94500
8157,0.94500
2739,0.94500
3359,0.94500
8690,0.05500
9003,0.94500
2585,0.05500
6256,0.05500
12067,0.05500
6051,0.94500
11337,0.94500
834,0.94500
10164,0.94500
6165,0.05500
2359,0.94500
4104,0.94500
7573,0.05500
9025,0.94500
7558,0.94500
10124,0.94500
9974,0.05500
11354,0.05500
6846,0.94500
1520,0.05500
8167,0.05500
11190,0.05500
5715,0.94500
2069,0.94500
2692,0.94500
11271,0.05500
12425,0.94500
5883,0.94500
802,0.05500
11774,0.94500
401,0.94500
7821,0.05500
3781,0.05500
3257,0.05500
3843,0.05500
1937,0.94500
1931,0.05500
3500,0.94500
10456,0.05500
3446,0.94500
11817,0.05500
2126,0.94500
8189,0.05500
7253,0.05500
5998,0.05500
2811,0.05500
10362,0.05500
6901,0.94500
1163,0.05500
11613,0.94500
2696,0.05500
10868,0.05500
4942,0.94500
2808,0.05500
12205,0.05500
7975,0.94500
5551,0.94500
6046,0.94500
6318,0.94500
1423,0.05500
8019,0.94500
9750,0.05500
10468,0.05500
6207,0.94500
2303,0.05500
11245,0.05500
62,0.94500
7648,0.94500
11440,0.05500
6249,0.94500
3386,0.05500
11062,0.94500
602,0.05500
1527,0.05500
2983,0.05500
966,0.94500
6296,0.05500
8015,0.05500
3884,0.94500
4124,0.05500
6531,0.05500
25,0.05500
8770,0.05500
7297,0.05500
4198,0.94500
9481,0.94500
4617,0.05500
3343,0.05500
270,0.94500
9143,0.94500
10722,0.05500
179,0.94500
10487,0.94500
7676,0.05500
5582,0.05500
9089,0.05500
3925,0.94500
6603,0.05500
7532,0.05500
1714,0.94500
5917,0.94500
6693,0.05500
6423,0.05500
10177,0.94500
9165,0.94500
9460,0.94500
8581,0.94500
10497,0.94500
5115,0.05500
7835,0.94500
9657,0.94500
3627,0.94500
1342,0.94500
5782,0.94500
476,0.05500
4599,0.94500
6006,0.05500
9698,0.94500
11372,0.05500
9046,0.05500
6188,0.94500
3634,0.94500
12027,0.05500
860,0.05500
10554,0.94500
9921,0.94500
7633,0.05500
5593,0.94500
7298,0.94500
2731,0.05500
4934,0.05500
3380,0.94500
859,0.05500
367,0.94500
9924,0.05500
3706,0.94500
6944,0.94500
5621,0.05500
6198,0.05500
11543,0.05500
2011,0.94500
10098,0.94500
2291,0.94500
12281,0.94500
819,0.94500
6380,0.05500
8158,0.94500
10971,0.05500
4929,0.94500
3283,0.05500
1512,0.94500
11452,0.94500
10432,0.94500
7454,0.94500
4788,0.94500
10754,0.05500
9397,0.94500
6329,0.05500
9609,0.05500
1641,0.05500
8583,0.94500
4435,0.05500
6575,0.05500
6299,0.05500
4551,0.94500
5876,0.05500
1629,0.94500
8747,0.05500
6621,0.94500
6044,0.05500
7302,0.05500
1155,0.94500
453,0.94500
8765,0.05500
9733,0.05500
885,0.94500
8870,0.94500
7078,0.94500
11501,0.05500
3839,0.05500
6576,0.05500
10711,0.05500
8126,0.94500
6562,0.05500
1412,0.05500
4748,0.05500
10507,0.05500
7331,0.05500
10344,0.94500
1829,0.94500
8516,0.94500
723,0.94500
917,0.05500
1149,0.94500
3186,0.05500
11369,0.05500
511,0.94500
6803,0.94500
7886,0.05500
1740,0.05500
8187,0.94500
5877,0.94500
7539,0.05500
8973,0.94500
3878,0.05500
